CustomerID,Recency,Frequency,Monetary,Churn_Prediction
17007.0,50,6,144936.85,0
17010.0,17,1,23378.91,0
17011.0,29,1,29387.13,0
17014.0,7,3,161154.89,0
17015.0,28,3,583845.21,0
17017.0,2,20,636984.97,0
17018.0,40,2,33386.95,0
17019.0,10,4,589801.36,0
17022.0,30,1,20129.63,0
17024.0,44,3,4379.549999999999,0
17025.0,60,3,17490.920000000002,0
17026.0,184,2,5893.150000000001,1
17027.0,78,6,384471.21,0
17029.0,110,2,5525.96,0
17030.0,63,1,25184.78,0
17031.0,11,2,60214.61,0
17033.0,85,3,60862.6,0
17034.0,15,3,81021.68,0
17035.0,245,2,67566.74,1
17037.0,87,1,205771.96,0
17038.0,29,1,67437.54,0
17040.0,137,1,38661.34,0
17041.0,26,3,200415.34,0
17042.0,2,5,267827.76,0
17043.0,31,4,262858.02,0
17044.0,24,1,24066.79,0
17045.0,112,3,53634.72,0
17046.0,156,1,53621.66,0
17047.0,84,3,178301.47,0
17048.0,117,3,115766.41,0
17049.0,2,9,747089.29,0
17050.0,95,6,809736.97,0
17051.0,193,1,114301.5,1
17052.0,27,1,259246.58000000002,0
17053.0,130,1,39958.23,0
17054.0,27,5,196742.68,0
17058.0,81,3,185193.95,0
17059.0,29,5,1207102.69,0
17060.0,265,1,9860.41,1
17061.0,73,11,271960.02,0
17062.0,313,4,193735.75,1
17063.0,20,7,183381.22,0
17064.0,58,3,140265.79,0
17068.0,11,21,748347.06,0
17069.0,27,9,377530.28,0
17070.0,113,1,135275.82,0
17071.0,27,9,374073.68,0
17073.0,17,4,452824.7,0
17075.0,17,4,173738.66,0
17076.0,35,3,83192.14,0
17078.0,35,2,74354.68000000001,0
17079.0,77,1,5012.78,0
17080.0,21,2,27878.92,0
17081.0,24,2,185169.6,0
17082.0,32,2,213016.73,0
17083.0,108,3,144506.80000000002,0
17084.0,34,2,450640.93,0
17085.0,122,5,535510.39,0
17086.0,6,6,225824.39,0
17088.0,27,4,321356.33,0
17090.0,3,7,199029.63,0
17091.0,2,9,453932.57,0
17092.0,49,4,323385.61,0
17094.0,321,1,30913.43,1
17095.0,22,3,164281.16,0
17096.0,14,4,136110.31,0
17097.0,1,8,495988.78,0
17100.0,17,2,176492.87,0
17101.0,9,4,109345.23000000001,0
17102.0,261,1,1321.02,1
17105.0,158,2,256575.39,0
17107.0,32,6,1061173.86,0
17109.0,28,6,279304.38,0
17110.0,164,1,20493.98,0
17111.0,46,1,79125.19,0
17114.0,5,8,328079.23,0
17115.0,7,3,107127.53,0
17117.0,287,1,20159.2,1
17118.0,317,1,15166.31,1
17119.0,2,2,97726.08,0
17120.0,232,1,47896.88,1
17122.0,118,1,7827.889999999999,0
17123.0,161,1,27336.51,0
17124.0,184,1,85656.13,1
17125.0,49,1,111333.0,0
17126.0,151,5,623645.6,0
17128.0,334,1,24160.51,1
17131.0,4,5,335573.45,0
17133.0,15,7,53430.86,0
17134.0,106,2,68102.64,0
17135.0,15,7,158446.16,0
17138.0,275,1,52186.32,1
17139.0,15,12,1315445.97,0
17140.0,246,1,58308.82,1
17142.0,238,1,27031.41,1
17144.0,0,2,121801.39,0
17146.0,105,3,90632.51,0
17147.0,22,4,213095.44,0
17148.0,51,1,26575.4,0
17152.0,194,3,29801.69,1
17153.0,23,1,33147.85,0
17154.0,74,1,64520.97,0
17155.0,17,2,55651.3,0
17157.0,7,2,24640.2,0
17158.0,31,3,174235.24000000002,0
17159.0,21,3,248482.33,0
17160.0,30,6,612540.1900000001,0
17162.0,28,10,222906.95,0
17163.0,21,2,17512.58,0
17164.0,32,7,341830.13,0
17165.0,283,1,31588.05,1
17166.0,38,2,27151.02,0
17169.0,57,2,133329.18,0
17171.0,288,1,46287.7,1
17172.0,78,1,38457.82,0
17173.0,4,8,260132.28,0
17174.0,217,1,11819.28,1
17175.0,43,4,134950.65,0
17176.0,201,1,35597.31,1
17179.0,177,3,223381.5,0
17180.0,55,4,336206.34,0
17181.0,56,2,54449.200000000004,0
17183.0,7,6,151548.89,0
17186.0,46,2,4297.81,0
17187.0,226,1,26301.030000000002,1
17188.0,10,7,234910.12,0
17189.0,105,2,143179.12,0
17190.0,58,2,38111.93,0
17191.0,27,7,611039.6900000001,0
17193.0,35,7,83947.84,0
17194.0,273,2,85668.8,1
17197.0,29,1,89906.6,0
17198.0,23,3,262780.83,0
17201.0,53,1,108999.65,0
17203.0,35,6,368321.11,0
17204.0,174,4,158571.96,0
17205.0,53,1,20622.45,0
17206.0,52,1,20899.5,0
17211.0,26,8,479880.92,0
17212.0,252,1,10617.189999999999,1
17213.0,39,7,387890.87,0
17214.0,59,6,249608.44,0
17217.0,233,1,27295.92,1
17218.0,3,10,801505.2,0
17219.0,31,1,76313.63,0
17220.0,23,14,1247115.31,0
17221.0,6,2,177085.65,0
17222.0,64,1,78393.46,0
17223.0,309,2,127537.22,1
17226.0,308,1,58506.49,1
17227.0,18,6,132500.24,0
17228.0,15,8,568955.93,0
17229.0,95,2,111435.7,0
17230.0,263,8,178021.58000000002,1
17231.0,11,10,1319975.95,0
17232.0,2,2,96101.13,0
17233.0,34,1,65742.57,0
17234.0,182,1,34998.42,1
17235.0,24,2,72761.85,0
17236.0,12,6,312023.73,0
17237.0,10,2,38072.01,0
17238.0,2,17,1399244.1300000001,0
17239.0,312,1,36167.1,1
17242.0,107,2,115884.7,0
17243.0,0,26,1005310.59,0
17244.0,52,1,81429.05,0
17245.0,204,1,20187.75,1
17247.0,14,1,130872.46,0
17248.0,119,1,145961.38,0
17250.0,3,2,145232.8,0
17251.0,362,1,105192.48,1
17252.0,116,2,249948.6,0
17253.0,17,1,53830.41,0
17254.0,4,2,275037.02,0
17255.0,40,2,181819.39,0
17256.0,106,2,32624.45,0
17259.0,147,2,331423.02,0
17262.0,51,5,22281.97,0
17263.0,207,1,56603.0,1
17265.0,138,2,332857.18,0
17266.0,1,3,185225.56,0
17267.0,126,2,106597.57,0
17268.0,107,4,12549.39,0
17272.0,41,4,284977.75,0
17274.0,34,1,68701.52,0
17277.0,227,2,152230.92,1
17278.0,240,1,34492.85,1
17279.0,57,1,14302.130000000001,0
17282.0,129,3,233887.17,0
17284.0,59,6,712784.22,0
17286.0,21,1,143193.23,0
17287.0,25,7,290657.91,0
17288.0,8,7,336005.11,0
17289.0,31,3,268468.28,0
17290.0,3,2,257842.91,0
17291.0,307,1,703.4399999999999,1
17293.0,7,9,324962.39,0
17295.0,28,3,162900.56,0
17297.0,16,1,126158.04,0
17298.0,100,2,81599.28,0
17299.0,11,4,163854.91,0
17301.0,20,1,170000.28,0
17302.0,14,5,211154.73,0
17303.0,360,1,121190.53,1
17306.0,10,19,159861.58,0
17309.0,94,1,19783.989999999998,0
17311.0,77,2,149195.08,0
17312.0,138,3,31127.18,0
17313.0,30,1,64581.06,0
17314.0,24,8,384535.32,0
17315.0,1,38,1134445.2,0
17317.0,45,3,22034.9,0
17320.0,99,3,170103.88999999998,0
17321.0,7,2,242032.5,0
17323.0,14,7,554633.13,0
17324.0,17,4,118759.47,0
17325.0,279,1,15116.27,1
17329.0,13,2,87236.1,0
17330.0,22,2,9782.869999999999,0
17331.0,123,1,3591.87,0
17333.0,85,1,81992.49,0
17334.0,301,2,31453.38,1
17337.0,150,4,1347903.74,0
17338.0,16,8,1931221.05,0
17339.0,93,2,29584.83,0
17340.0,29,11,1091125.88,0
17341.0,156,3,409315.58,0
17343.0,354,1,23684.48,1
17344.0,45,1,53359.89,0
17345.0,14,4,210779.21,0
17346.0,3,15,1262141.8800000001,0
17347.0,85,1,66.3,0
17348.0,14,5,591181.41,0
17349.0,178,1,19130.97,0
17350.0,7,4,188810.6,0
17351.0,35,3,74979.92,0
17353.0,128,2,19675.77,0
17354.0,50,1,38467.04,0
17356.0,311,1,52428.92,1
17357.0,23,2,83214.71,0
17358.0,302,2,127208.52,1
17359.0,10,1,31980.79,0
17360.0,16,3,327937.58,0
17361.0,48,3,71268.29,0
17362.0,238,2,98495.77,1
17364.0,0,11,1105487.21,0
17365.0,12,8,1139954.57,0
17367.0,237,1,69244.46,1
17368.0,22,8,287621.75,0
17370.0,72,4,81134.32,0
17371.0,16,3,237793.22,0
17372.0,40,8,639586.76,0
17373.0,39,4,121425.41,0
17374.0,218,2,62737.71,1
17375.0,198,3,168576.21,1
17376.0,70,2,69296.46,0
17377.0,23,20,1063972.35,0
17379.0,10,1,211171.63,0
17381.0,8,29,290884.46,0
17382.0,64,1,3005.1,0
17383.0,3,1,118225.18000000001,0
17384.0,18,2,38770.369999999995,0
17385.0,14,1,114080.3,0
17386.0,7,6,73919.28,0
17387.0,19,2,201609.59,0
17388.0,77,4,52867.92,0
17389.0,0,34,631943.3,0
17391.0,163,2,4815.84,0
17392.0,306,2,173515.02,1
17394.0,218,1,11644.85,1
17396.0,38,8,68990.59,0
17397.0,21,2,255883.43,0
17398.0,114,3,101840.18000000001,0
17400.0,125,5,515788.18,0
17402.0,4,13,145697.35,0
17403.0,35,1,75749.23,0
17404.0,3,15,524634.75,0
17405.0,0,3,195438.36000000002,0
17406.0,332,3,275427.14,1
17408.0,162,1,9387.34,0
17409.0,184,2,20582.66,1
17410.0,15,5,169262.58000000002,0
17411.0,11,3,123624.91,0
17412.0,2,7,167037.6,0
17414.0,43,2,15203.49,0
17415.0,79,1,27472.48,0
17416.0,29,7,749623.38,0
17418.0,41,2,60624.46,0
17419.0,10,12,493195.36,0
17420.0,49,3,89444.6,0
17422.0,15,6,300702.96,0
17423.0,45,2,55245.39,0
17425.0,18,2,74718.52,0
17426.0,7,6,639168.1900000001,0
17427.0,71,1,7951.08,0
17428.0,0,28,839854.42,0
17429.0,127,3,92956.95,0
17430.0,32,2,27456.510000000002,0
17431.0,312,1,103793.85,1
17432.0,17,2,134995.01,0
17433.0,87,1,135159.7,0
17434.0,1,7,345453.79,0
17436.0,1,2,32991.94,0
17438.0,253,1,45186.4,1
17440.0,156,3,11954.49,0
17442.0,36,6,385873.75,0
17443.0,219,1,2615.22,1
17444.0,147,3,324412.91000000003,0
17446.0,176,2,9706.55,0
17447.0,39,2,95223.85,0
17449.0,1,7,695186.6,0
17450.0,7,46,957255.05,0
17451.0,0,7,276041.37,0
17453.0,17,2,40225.32,0
17454.0,191,4,177156.26,1
17455.0,203,1,20724.85,1
17456.0,364,1,41681.51,1
17457.0,126,5,46392.09,0
17458.0,14,1,142636.84,0
17459.0,42,2,296149.1,0
17460.0,93,6,91783.3,0
17461.0,22,3,319008.63,0
17462.0,59,2,80251.77,0
17463.0,15,5,525408.54,0
17464.0,157,1,17302.98,0
17466.0,9,2,102867.8,0
17468.0,9,2,20184.21,0
17469.0,15,5,194235.15,0
17470.0,44,5,182510.7,0
17472.0,190,3,424737.12,1
17475.0,78,1,55597.29,0
17480.0,77,1,95560.35,0
17481.0,3,4,221363.64,0
17483.0,64,3,50396.67,0
17486.0,260,1,59962.86,1
17489.0,58,2,82951.21,0
17490.0,0,7,225672.11000000002,0
17491.0,0,10,288841.17,0
17492.0,247,1,22621.9,1
17495.0,7,2,52760.32,0
17496.0,358,1,33729.4,1
17498.0,75,1,48214.79,0
17499.0,289,1,97095.61,1
17500.0,16,3,15231.43,0
17501.0,220,2,48891.36,1
17502.0,8,4,60087.07,0
17503.0,2,2,125194.20999999999,0
17504.0,205,9,304844.82,1
17505.0,161,2,121747.52,0
17506.0,75,1,35115.67,0
17507.0,261,2,181854.25,1
17508.0,280,1,72271.73,1
17509.0,57,8,903908.35,0
17510.0,24,1,51387.62,0
17511.0,2,31,2416798.23,0
17512.0,28,10,256137.13999999998,0
17513.0,71,1,15572.66,0
17514.0,127,1,89693.67,0
17515.0,30,4,224326.1,0
17516.0,14,5,410222.79,0
17517.0,308,1,28060.93,1
17519.0,16,6,207185.17,0
17520.0,53,1,56616.17,0
17521.0,29,3,99422.5,0
17522.0,1,5,180471.2,0
17523.0,10,4,88500.3,0
17524.0,360,1,19165.2,1
17525.0,359,1,16933.18,1
17526.0,4,4,29972.25,0
17527.0,53,4,111893.95999999999,0
17528.0,0,8,688600.15,0
17530.0,0,10,1019113.43,0
17531.0,189,1,43286.17,1
17534.0,53,1,15750.42,0
17535.0,279,1,21945.19,1
17536.0,176,1,6772.4800000000005,0
17537.0,29,2,192362.22,0
17538.0,25,1,48081.1,0
17540.0,24,2,67269.25,0
17542.0,269,1,64057.95,1
17545.0,42,3,340073.95,0
17548.0,233,1,11871.220000000001,1
17549.0,23,2,12089.86,0
17550.0,196,3,126914.02,1
17551.0,358,1,103078.7,1
17552.0,59,4,89993.18000000001,0
17553.0,129,1,4390.38,0
17554.0,0,5,211631.23,0
17555.0,19,2,279685.61,0
17556.0,205,1,11950.58,1
17557.0,13,3,90772.92,0
17560.0,94,5,48482.62,0
17561.0,18,1,100712.4,0
17562.0,13,7,162194.75,0
17564.0,23,3,129585.38,0
17566.0,7,2,387501.13,0
17567.0,6,8,426267.94,0
17569.0,331,1,77704.92,1
17571.0,49,4,726667.54,0
17572.0,70,4,22925.010000000002,0
17573.0,28,3,57373.189999999995,0
17574.0,242,1,5990.759999999999,1
17576.0,7,19,1071640.67,0
17578.0,217,1,10316.789999999999,1
17579.0,4,3,123506.7,0
17580.0,252,3,108082.5,1
17581.0,0,25,1062698.35,0
17582.0,235,1,74499.59,1
17584.0,6,2,88085.73,0
17585.0,108,4,512677.34,0
17588.0,99,3,64590.01,0
17589.0,59,4,600603.42,0
17590.0,1,3,536682.95,0
17591.0,72,7,376926.43,0
17593.0,3,5,555149.91,0
17594.0,84,2,134371.46,0
17595.0,11,2,238624.22,0
17596.0,22,7,633376.56,0
17597.0,213,1,174036.99,1
17600.0,17,1,23505.22,0
17601.0,238,1,24428.04,1
17602.0,1,6,1391836.33,0
17603.0,77,1,25817.48,0
17604.0,216,2,172728.52000000002,1
17608.0,32,2,125127.58,0
17609.0,40,5,596090.47,0
17611.0,6,15,1498316.93,0
17612.0,52,6,354340.93,0
17613.0,22,14,736979.26,0
17614.0,56,1,252114.28,0
17615.0,129,3,28463.989999999998,0
17616.0,173,3,7291.39,0
17618.0,5,3,187470.7,0
17619.0,311,1,207236.47,1
17620.0,59,1,5988.09,0
17621.0,20,3,72688.79000000001,0
17623.0,32,1,77754.93,0
17624.0,14,2,134660.05,0
17625.0,17,4,681756.25,0
17628.0,80,1,10163.220000000001,0
17629.0,5,8,340565.31,0
17630.0,169,2,47913.01,0
17631.0,1,3,97493.71,0
17633.0,30,4,155950.02,0
17634.0,35,9,727764.4,0
17636.0,18,1,42966.1,0
17637.0,30,2,96126.63,0
17639.0,275,1,17034.510000000002,1
17640.0,86,1,3255.67,0
17642.0,119,2,116986.08,0
17643.0,372,1,23807.45,1
17644.0,0,11,418158.64,0
17646.0,218,3,143381.45,1
17647.0,64,1,11116.18,0
17648.0,60,4,247639.02,0
17649.0,137,1,130241.35,0
17650.0,20,1,20254.54,0
17651.0,11,10,555260.43,0
17652.0,24,12,605438.21,0
17653.0,36,4,103154.09,0
17654.0,276,1,69369.24,1
17655.0,10,7,219418.56,0
17656.0,72,5,194436.42,0
17658.0,25,2,57692.939999999995,0
17659.0,16,12,359747.58999999997,0
17660.0,140,1,112543.08,0
17663.0,25,7,203788.82,0
17664.0,18,2,99993.18000000001,0
17666.0,3,2,36487.94,0
17667.0,65,5,326794.11,0
17668.0,0,2,34543.21,0
17669.0,42,7,172682.78,0
17670.0,227,1,13979.24,1
17671.0,15,4,117712.43000000001,0
17672.0,49,2,295606.79,0
17673.0,1,6,585139.3,0
17674.0,73,2,63015.89,0
17675.0,0,31,1688074.7,0
17676.0,3,6,203761.76,0
17677.0,1,30,802773.02,0
17678.0,263,1,36296.99,1
17679.0,52,2,80405.0,0
17680.0,23,1,25145.64,0
17682.0,9,6,249207.02,0
17684.0,43,1,34750.42,0
17685.0,16,7,361814.18,0
17686.0,6,7,700944.21,0
17690.0,29,15,659031.42,0
17691.0,357,2,57831.130000000005,1
17692.0,126,4,111297.62,0
17693.0,136,1,49574.76,0
17694.0,141,1,39415.59,0
17695.0,131,2,116508.73,0
17696.0,37,8,323106.48,0
17697.0,235,1,34474.01,1
17698.0,260,1,22320.99,1
17700.0,16,4,379465.52,0
17701.0,252,1,72379.18000000001,1
17702.0,29,4,225884.7,0
17703.0,34,3,155952.5,0
17704.0,168,2,74981.93,0
17705.0,2,9,265565.35,0
17706.0,3,17,970973.63,0
17707.0,184,2,18181.65,1
17708.0,187,2,93886.68000000001,1
17709.0,169,1,10625.74,0
17711.0,10,2,71778.61,0
17712.0,44,1,69394.79000000001,0
17714.0,320,1,18238.8,1
17715.0,200,1,1073.76,1
17716.0,22,11,657276.45,0
17718.0,231,1,16024.85,1
17719.0,37,15,731119.38,0
17720.0,25,4,113791.64,0
17722.0,95,4,273954.91,0
17723.0,126,6,31333.23,0
17724.0,70,3,100158.02,0
17725.0,15,11,455898.13,0
17727.0,14,1,176208.25,0
17728.0,3,3,419313.71,0
17730.0,2,13,513668.64,0
17731.0,78,4,174383.44,0
17732.0,372,1,40897.71,1
17733.0,38,2,91398.16,0
17734.0,53,3,93009.55,0
17735.0,1,19,1700952.31,0
17736.0,8,3,54735.81,0
17737.0,8,2,19753.24,0
17738.0,18,4,216625.59,0
17739.0,11,7,134952.61000000002,0
17742.0,112,2,25436.18,0
17744.0,3,6,347862.32,0
17746.0,239,1,18786.34,1
17747.0,112,1,7031.360000000001,0
17749.0,177,2,73391.03,0
17750.0,4,9,509787.64,0
17752.0,358,1,1732.4,1
17754.0,0,5,233498.11000000002,0
17757.0,0,30,1923608.45,0
17758.0,18,8,1043499.16,0
17759.0,16,3,290707.05,0
17760.0,21,2,76273.33,0
17761.0,32,1,52386.86,0
17763.0,262,1,200.42,1
17764.0,50,2,166857.47,0
17765.0,158,3,140451.59,0
17767.0,14,1,50919.840000000004,0
17768.0,7,3,236918.04,0
17769.0,12,10,805016.92,0
17770.0,198,5,101500.05,1
17771.0,56,2,115753.41,0
17772.0,10,2,147618.07,0
17774.0,96,4,411681.42,0
17775.0,254,1,4526.52,1
17777.0,24,3,513828.57,0
17779.0,20,3,168997.98,0
17781.0,158,2,21651.73,0
17783.0,71,2,161597.9,0
17785.0,52,1,45245.08,0
17786.0,84,2,152129.63,0
17787.0,152,4,319224.73,0
17788.0,73,2,9754.79,0
17789.0,280,1,17211.62,1
17790.0,26,14,516844.11,0
17791.0,29,1,25132.98,0
17793.0,24,1,135550.26,0
17795.0,179,2,115254.98,0
17796.0,39,4,223248.01,0
17797.0,21,3,290660.45,0
17799.0,21,10,1152284.5,0
17800.0,36,9,259824.94,0
17802.0,81,3,384142.89,0
17805.0,73,1,25607.46,0
17806.0,10,1,127118.16,0
17809.0,15,12,155731.21,0
17811.0,3,39,2079700.61,0
17812.0,12,4,313643.34,0
17813.0,13,5,1020701.43,0
17816.0,36,4,47911.68,0
17817.0,3,3,79222.91,0
17819.0,71,7,127913.14,0
17824.0,50,1,27350.27,0
17827.0,4,5,553286.2,0
17828.0,22,4,166061.56,0
17829.0,298,1,71544.51000000001,1
17830.0,1,3,56420.490000000005,0
17831.0,32,1,6024.15,0
17832.0,49,1,151928.74,0
17835.0,2,3,170502.1,0
17836.0,46,1,57345.88,0
17837.0,41,8,473552.08,0
17838.0,26,5,296323.71,0
17839.0,41,1,142849.9,0
17841.0,1,124,20032875.64,0
17843.0,302,1,112466.42,1
17844.0,106,1,6058.58,0
17846.0,84,1,1742.04,0
17848.0,80,9,114709.88,0
17849.0,217,4,47903.54,1
17850.0,371,34,778825.79,1
17852.0,11,2,36422.57,0
17854.0,184,2,26846.46,1
17855.0,372,1,28965.41,1
17856.0,1,4,24081.61,0
17857.0,3,23,126181.94,0
17858.0,5,12,491356.93,0
17859.0,304,1,75663.28,1
17860.0,368,1,168547.07,1
17861.0,2,8,571121.97,0
17862.0,323,1,33153.89,1
17863.0,58,6,324769.46,0
17864.0,12,3,279920.3,0
17865.0,30,20,898599.35,0
17866.0,142,1,21630.93,0
17867.0,29,6,187980.67,0
17869.0,106,5,98487.2,0
17870.0,1,12,699496.1,0
17871.0,204,1,23170.49,1
17873.0,79,5,114597.51,0
17874.0,184,6,97039.28,1
17877.0,169,1,36416.23,0
17878.0,43,1,77970.51,0
17879.0,173,1,20029.7,0
17880.0,364,1,62830.02,1
17881.0,303,1,18349.33,1
17883.0,2,4,388378.58,0
17884.0,3,4,307942.15,0
17885.0,11,1,142862.12,0
17886.0,31,3,301989.51,0
17887.0,128,1,24517.55,0
17888.0,20,8,166090.81,0
17889.0,211,2,68638.27,1
17890.0,322,2,229387.38,1
17891.0,161,1,94405.46,0
17892.0,55,3,61617.44,0
17893.0,224,1,45826.78,1
17894.0,71,8,463640.04,0
17895.0,43,1,27989.93,0
17896.0,22,1,6106.7,0
17897.0,172,3,322985.65,0
17898.0,84,2,61736.89,0
17899.0,158,1,70363.12,0
17900.0,189,2,20128.54,1
17901.0,28,1,54638.520000000004,0
17904.0,20,1,91048.2,0
17905.0,70,4,87955.53,0
17906.0,246,1,38680.71,1
17908.0,373,1,145427.69,1
17911.0,8,1,119208.47,0
17912.0,309,5,90905.32,1
17913.0,58,2,142101.65,0
17914.0,3,1,235170.09,0
17917.0,44,3,229850.85,0
17919.0,87,1,57981.95,0
17920.0,3,17,1762075.52,0
17921.0,63,4,375827.09,0
17923.0,281,1,3403.08,1
17924.0,11,7,82523.33,0
17925.0,372,1,5736.0,1
17926.0,132,2,46557.49,0
17928.0,44,2,60130.44,0
17929.0,10,4,20167.41,0
17930.0,35,5,94428.99,0
17931.0,133,2,155541.28,0
17932.0,28,3,245851.04,0
17934.0,51,2,61485.69,0
17935.0,137,2,74377.09,0
17936.0,4,1,199458.41,0
17937.0,8,7,127301.11,0
17939.0,159,1,38106.8,0
17940.0,48,10,54685.64,0
17941.0,130,1,4358.73,0
17942.0,7,1,6800.530000000001,0
17946.0,232,2,47295.54,1
17947.0,36,1,27438.06,0
17948.0,146,1,5508.36,0
17949.0,0,45,147197.44,0
17950.0,71,3,186241.23,0
17951.0,39,3,47427.68,0
17954.0,4,12,1178798.29,0
17955.0,198,4,57774.36,1
17956.0,248,1,1945.82,1
17957.0,65,1,71943.22,0
17958.0,116,1,11296.29,0
17960.0,170,1,70777.75,0
17961.0,20,39,615597.99,0
17962.0,141,1,95055.6,0
17964.0,31,2,254527.74,0
17965.0,37,14,890544.02,0
17966.0,37,5,183924.8,0
17967.0,371,1,102114.46,1
17968.0,373,1,237683.18,1
17969.0,165,2,55263.54,0
17970.0,210,1,84616.22,1
17972.0,241,1,85101.15000000001,1
17973.0,51,1,28196.7,0
17974.0,24,3,441527.56,0
17975.0,14,13,762276.14,0
17976.0,371,1,169425.52,1
17977.0,28,1,40528.56,0
17978.0,364,1,26684.19,1
17979.0,35,4,383112.88,0
17980.0,165,3,83057.85,0
17984.0,144,1,93198.34,0
17985.0,21,1,83175.1,0
17986.0,55,1,1530.49,0
17987.0,184,1,38376.37,1
17988.0,11,7,79235.77,0
17990.0,236,3,61610.23,1
17991.0,224,2,14644.02,1
17994.0,121,4,216240.03,0
17995.0,281,1,2886.32,1
17997.0,73,8,404363.51,0
17999.0,36,2,239640.96,0
18001.0,11,2,138649.98,0
18004.0,361,1,108107.7,1
18005.0,3,2,159103.96,0
18006.0,22,1,59739.91,0
18008.0,69,9,82365.99,0
18009.0,234,1,80056.18000000001,1
18010.0,256,1,54370.9,1
18011.0,372,1,62412.29,1
18013.0,154,2,111841.15,0
18014.0,27,1,78195.6,0
18015.0,3,1,130988.73,0
18016.0,31,5,338347.94,0
18017.0,80,3,5000.92,0
18018.0,107,2,76431.58,0
18019.0,51,1,14469.8,0
18022.0,35,1,494936.72000000003,0
18024.0,152,2,69983.66,0
18027.0,98,1,49421.54,0
18030.0,3,2,21369.21,0
18032.0,333,1,17221.94,1
18033.0,64,1,104185.62,0
18034.0,21,2,307479.54,0
18035.0,35,3,164684.35,0
18036.0,31,3,228174.44,0
18037.0,153,6,38405.67,0
18040.0,18,2,53359.89,0
18041.0,11,21,1174163.3,0
18042.0,53,1,13855.14,0
18043.0,24,3,300001.19,0
18044.0,3,10,318618.24,0
18045.0,44,1,161970.28,0
18048.0,202,2,15684.77,1
18050.0,358,1,13310.160000000002,1
18053.0,70,1,69503.44,0
18055.0,6,10,925161.9400000001,0
18056.0,287,1,45827.09,1
18058.0,9,1,11689.82,0
18059.0,22,3,54721.46,0
18061.0,21,10,139770.47,0
18062.0,172,3,70783.06,0
18064.0,132,2,10052.84,0
18065.0,5,14,405260.17,0
18066.0,74,1,27416.96,0
18067.0,39,1,94531.76000000001,0
18068.0,288,1,1801.58,1
18069.0,25,5,1312055.35,0
18071.0,257,2,59968.96,1
18072.0,185,1,54470.51,1
18073.0,113,12,167473.23,0
18074.0,373,1,29052.6,1
18075.0,22,10,429189.58,0
18077.0,7,11,642723.15,0
18078.0,216,2,53914.64,1
18079.0,44,4,330448.43,0
18080.0,18,2,3063.86,0
18081.0,35,3,51948.74,0
18082.0,25,1,195392.69,0
18084.0,15,1,860.0799999999999,0
18085.0,329,2,65993.99,1
18086.0,273,1,25214.95,1
18087.0,97,2,6940.03,0
18088.0,60,1,108617.78,0
18092.0,1,11,266326.42,0
18093.0,92,4,117770.73,0
18094.0,81,7,172598.56,0
18095.0,312,2,49362.94,1
18096.0,11,3,524103.75,0
18097.0,7,6,313755.12,0
18099.0,126,1,44667.33,0
18101.0,10,2,124660.15,0
18102.0,0,60,1099401.1,0
18104.0,36,1,101963.31,0
18105.0,37,1,49974.92,0
18106.0,329,1,79437.82,1
18108.0,253,1,41347.56,1
18109.0,1,26,1120671.29,0
18110.0,19,1,109683.26,0
18112.0,11,2,74339.01,0
18113.0,368,1,2354.28,1
18114.0,289,1,77109.28,1
18116.0,67,8,971166.68,0
18117.0,25,1,197462.37,0
18118.0,10,26,3311174.73,0
18119.0,367,1,73804.51,1
18120.0,213,1,44658.96,1
18121.0,148,2,73291.68000000001,0
18122.0,7,6,920006.33,0
18123.0,23,2,102784.49,0
18125.0,29,4,523038.65,0
18126.0,60,1,130846.6,0
18127.0,18,3,128603.56000000001,0
18129.0,242,1,33432.770000000004,1
18130.0,14,3,180090.83,0
18133.0,211,1,126.15,1
18135.0,28,5,42710.0,0
18136.0,62,3,101752.88,0
18138.0,294,1,31686.420000000002,1
18139.0,17,6,405703.94,0
18142.0,156,2,41865.15,0
18143.0,116,2,174409.31,0
18144.0,7,12,95915.15,0
18145.0,12,4,591394.01,0
18146.0,140,2,24384.6,0
18147.0,45,2,14953.1,0
18149.0,50,3,34480.54,0
18150.0,31,3,97441.13,0
18151.0,134,2,92531.33,0
18154.0,2,2,44845.49,0
18155.0,74,3,67713.41,0
18156.0,12,2,404331.35,0
18158.0,8,2,113058.98,0
18159.0,300,1,63732.05,1
18160.0,56,2,111159.75,0
18161.0,14,5,260877.46,0
18164.0,36,1,60436.61,0
18165.0,176,1,23716.72,0
18167.0,22,3,106807.04000000001,0
18168.0,175,6,322594.95,0
18169.0,60,1,25907.16,0
18170.0,32,3,100619.23,0
18171.0,58,5,151636.68,0
18172.0,14,20,459711.35,0
18173.0,86,4,71049.62,0
18174.0,6,1,3308.5,0
18176.0,357,1,69286.14,1
18177.0,30,6,173955.94,0
18178.0,128,4,287509.2,0
18179.0,8,6,231193.94,0
18180.0,4,6,279748.48,0
18181.0,23,1,128786.49,0
18183.0,226,2,80598.46,1
18184.0,14,1,6386.04,0
18185.0,248,1,50087.91,1
18188.0,14,3,196566.52,0
18189.0,77,2,164081.88,0
18190.0,191,2,36613.18,1
18191.0,261,1,21188.9,1
18192.0,71,1,99928.01,0
18193.0,164,1,45678.14,0
18194.0,81,1,17780.43,0
18196.0,94,2,312164.07,0
18198.0,3,17,383948.48,0
18200.0,105,1,89047.34,0
